id,Calories
815447,34.957
815448,42.3095
815449,42.8535
815450,91.4256
815451,181.949
815452,12.4111
815453,154.57
815454,165.404
815455,166.673
815456,126.979
815457,9.12412
815458,154.527
815459,11.8329
815460,32.2374
815461,41.9488
815462,207.187
815463,41.408
815464,170.882
815465,67.4358
815466,156.877
815467,164.484
815468,21.4157
815469,70.5712
815470,194.713
815471,22.8588
815472,62.8817
815473,126.077
815474,168.747
815475,91.4823
815476,5.43671
815477,146.627
815478,20.7853
815479,5.76298
815480,108.586
815481,3.91669
815482,118.406
815483,161.201
815484,15.9118
815485,155.846
815486,144.264
815487,150.935
815488,172.839
815489,70.8979
815490,86.2139
815491,8.86434
815492,178.647
815493,165.269
815494,14.5075
815495,100.108
815496,202.414
815497,84.6111
815498,159.475
815499,46.8387
815500,10.0495
815501,140.192
815502,80.2229
815503,153.492
815504,58.1909
815505,167.035
815506,205.947
815507,37.9161
815508,191.133
815509,263.691
815510,103.705
815511,60.4194
815512,207.67
815513,171.293
815514,178.664
815515,217.591
815516,163.759
815517,134.447
815518,96.1839
815519,59.1523
815520,129.333
815521,135.933
815522,148.81
815523,45.2917
815524,113.553
815525,79.2735
815526,72.4401
815527,114.505
815528,77.8251
815529,21.5846
815530,48.1623
815531,67.9019
815532,33.6698
815533,22.4274
815534,174.037
815535,15.9612
815536,235.611
815537,13.9947
815538,202.71
815539,133.671
815540,121.236
815541,7.50269
815542,145.946
815543,76.0404
815544,206.967
815545,57.7442
815546,147.093
815547,54.5862
815548,114.676
815549,61.574
815550,20.4872
815551,2.53006
815552,131.888
815553,143.979
815554,13.8704
815555,94.9317
815556,21.2185
815557,123.983
815558,18.5638
815559,165.935
815560,57.6567
815561,21.6686
815562,161.784
815563,115.638
815564,207.317
815565,9.50947
815566,38.3824
815567,141.935
815568,78.8017
815569,32.7979
815570,143.089
815571,64.1952
815572,43.0193
815573,7.39202
815574,51.0144
815575,101.143
815576,84.8682
815577,71.1697
815578,72.6563
815579,47.0218
815580,29.1764
815581,135.07
815582,168.254
815583,138.571
815584,19.965
815585,55.301
815586,156.936
815587,106.602
815588,20.454
815589,90.2842
815590,12.5222
815591,31.992
815592,4.03333
815593,45.9376
815594,71.489
815595,229.859
815596,122.65
815597,156.935
815598,14.8557
815599,163.163
815600,3.9427
815601,19.4881
815602,36.8232
815603,134.686
815604,78.7763
815605,106.692
815606,7.77242
815607,120.644
815608,159.015
815609,124.463
815610,50.5967
815611,189.408
815612,7.84074
815613,107.01
815614,43.2358
815615,92.7801
815616,13.1216
815617,133.206
815618,62.716
815619,58.579
815620,55.0082
815621,156.053
815622,125.284
815623,9.34954
815624,156.718
815625,72.3625
815626,6.99701
815627,3.59043
815628,125.705
815629,17.9471
815630,86.7112
815631,9.64372
815632,11.8878
815633,166.765
815634,2.36468
815635,61.9903
815636,120.252
815637,16.0601
815638,20.564
815639,159.749
815640,147.675
815641,61.1224
815642,199.199
815643,11.0203
815644,176.039
815645,177.221
815646,176.175
815647,6.74669
815648,35.2484
815649,149.784
815650,90.9804
815651,12.3803
815652,10.9788
815653,163.88
815654,17.5476
815655,175.082
815656,123.571
815657,175.159
815658,15.2051
815659,145.202
815660,106.385
815661,7.32485
815662,20.3932
815663,48.1319
815664,130.179
815665,94.6
815666,174.706
815667,15.7472
815668,166.983
815669,82.5415
815670,75.6036
815671,62.325
815672,138.306
815673,142.071
815674,189.187
815675,13.7675
815676,65.2216
815677,87.087
815678,158.387
815679,30.8941
815680,176.481
815681,16.8277
815682,223.395
815683,64.226
815684,167.906
815685,62.6608
815686,115.191
815687,202.456
815688,20.2873
815689,49.3195
815690,5.96677
815691,58.2483
815692,7.20936
815693,162.865
815694,85.6367
815695,68.4319
815696,31.1186
815697,131.398
815698,27.0422
815699,96.7623
815700,149.431
815701,134.691
815702,170.811
815703,72.5884
815704,36.8571
815705,44.8085
815706,161.262
815707,12.1588
815708,42.9123
815709,172.523
815710,241.301
815711,176.553
815712,165.421
815713,158.379
815714,10.5905
815715,44.1559
815716,171.12
815717,54.3712
815718,147.641
815719,102.207
815720,150.05
815721,121.998
815722,36.4729
815723,12.5448
815724,169.695
815725,104.4
815726,25.8089
815727,23.2843
815728,173.086
815729,54.0603
815730,82.2937
815731,8.08656
815732,72.9701
815733,157.151
815734,110.388
815735,10.3307
815736,27.3413
815737,116.929
815738,34.9
815739,131.379
815740,29.8473
815741,154.887
815742,160.083
815743,91.5298
815744,152.94
815745,8.82721
815746,14.1509
815747,36.3383
815748,5.17747
815749,53.3596
815750,167.441
815751,157.689
815752,89.0286
815753,40.8788
815754,220.821
815755,96.1589
815756,51.4612
815757,68.7532
815758,41.3929
815759,177.178
815760,103.166
815761,191.332
815762,127.291
815763,40.1919
815764,61.2368
815765,29.3978
815766,66.4394
815767,30.6265
815768,31.1923
815769,111.978
815770,107.435
815771,33.5342
815772,62.9122
815773,87.583
815774,5.72823
815775,128.643
815776,109.087
815777,25.2057
815778,91.0941
815779,67.8371
815780,27.9581
815781,120.762
815782,114.366
815783,69.9302
815784,17.6268
815785,101.277
815786,76.0113
815787,205.087
815788,168.527
815789,48.9776
815790,140.437
815791,27.1455
815792,46.9511
815793,128.694
815794,197.206
815795,17.0863
815796,11.8568
815797,34.6991
815798,52.2236
815799,76.9248
815800,122.296
815801,35.8421
815802,144.573
815803,71.9472
815804,77.1876
815805,19.2767
815806,9.07017
815807,186.383
815808,73.244
815809,206.588
815810,76.2192
815811,178.587
815812,115.778
815813,68.0739
815814,187.826
815815,124.158
815816,9.82273
815817,7.95633
815818,153.883
815819,43.5485
815820,153.232
815821,5.71429
815822,158.633
815823,19.6482
815824,38.3424
815825,168.65
815826,19.2192
815827,81.145
815828,79.6766
815829,15.1769
815830,95.1457
815831,65.7039
815832,29.068
815833,7.80952
815834,32.9561
815835,203.967
815836,99.1245
815837,26.9835
815838,9.99552
815839,10.9138
815840,73.455
815841,43.0748
815842,234.275
815843,103.556
815844,8.72964
815845,124.176
815846,14.5329
815847,160.097
815848,87.7646
815849,49.2332
815850,138.903
815851,37.3193
815852,28.6969
815853,88.1295
815854,10.0992
815855,39.5618
815856,122.121
815857,153.152
815858,72.6278
815859,159.112
815860,2.94567
815861,104.368
815862,33.1353
815863,104.444
815864,53.9805
815865,72.7842
815866,158.482
815867,123.257
815868,128.973
815869,161.603
815870,56.8736
815871,38.7702
815872,197.047
815873,69.4774
815874,109.146
815875,103.634
815876,59.2482
815877,18.7362
815878,204.798
815879,172.191
815880,21.5773
815881,62.2794
815882,188.904
815883,128.38
815884,3.56271
815885,173.604
815886,110.319
815887,60.7027
815888,189.448
815889,99.4449
815890,172.48
815891,21.7321
815892,15.5258
815893,53.3104
815894,33.0251
815895,149.422
815896,13.7672
815897,72.5566
815898,128.739
815899,226.329
815900,14.7594
815901,158.434
815902,110.901
815903,12.9326
815904,80.1074
815905,123.642
815906,151.15
815907,197.932
815908,29.3132
815909,14.5863
815910,138.893
815911,11.6234
815912,81.9348
815913,63.1202
815914,134.736
815915,13.2245
815916,161.213
815917,61.154
815918,108.095
815919,9.74557
815920,69.678
815921,106.808
815922,123.459
815923,8.81534
815924,58.4928
815925,39.427
815926,183.602
815927,137.503
815928,76.9599
815929,152.018
815930,196.733
815931,80.8817
815932,38.0866
815933,192.92
815934,121.386
815935,223.814
815936,83.0025
815937,19.1319
815938,79.1507
815939,47.5663
815940,65.5718
815941,95.5484
815942,91.8173
815943,11.6718
815944,51.4344
815945,94.4416
815946,93.8996
815947,127.473
815948,39.9952
815949,52.4887
815950,148.356
815951,141.512
815952,107.26
815953,65.1514
815954,11.4272
815955,54.2372
815956,79.6925
815957,3.96037
815958,162.582
815959,45.8066
815960,124.648
815961,53.1513
815962,37.1436
815963,141.851
815964,199.668
815965,39.0296
815966,221.026
815967,28.5179
815968,10.5521
815969,179.694
815970,156.05
815971,143.581
815972,159.024
815973,51.3782
815974,71.483
815975,157.801
815976,41.044
815977,162.611
815978,147.599
815979,170.339
815980,231.458
815981,14.961
815982,96.4326
815983,62.3112
815984,70.9223
815985,51.7059
815986,91.6797
815987,161.205
815988,8.24407
815989,90.9607
815990,152.615
815991,76.8223
815992,52.7127
815993,15.2958
815994,127.089
815995,59.9411
815996,149.581
815997,163.633
815998,19.3737
815999,67.7223
816000,120.671
816001,226.223
816002,51.127
816003,170.785
816004,116.859
816005,110.1
816006,142.137
816007,134.521
816008,171.094
816009,91.0322
816010,130.403
816011,159.946
816012,28.0625
816013,158.861
816014,170.651
816015,58.9377
816016,23.1927
816017,23.5514
816018,120.952
816019,31.3634
816020,23.1147
816021,190.5
816022,115.907
816023,41.4674
816024,48.3751
816025,46.4155
816026,156.094
816027,15.3875
816028,77.7003
816029,51.9894
816030,141.892
816031,10.7857
816032,250.504
816033,16.5273
816034,125.603
816035,152.519
816036,134.963
816037,105.206
816038,132.081
816039,21.7058
816040,117.608
816041,41.0735
816042,134.383
816043,126.508
816044,141.337
816045,45.627
816046,134.18
816047,98.6811
816048,31.4164
816049,26.8301
816050,59.583
816051,72.7807
816052,115.314
816053,49.7805
816054,169.813
816055,129.754
816056,15.2011
816057,184.547
816058,99.5332
816059,64.333
816060,135.808
816061,32.9822
816062,23.214
816063,8.48358
816064,134.008
816065,112.728
816066,124.326
816067,66.2805
816068,24.9811
816069,136.725
816070,40.9701
816071,91.9108
816072,34.2249
816073,47.4014
816074,165.034
816075,100.717
816076,17.659
816077,120.052
816078,38.6989
816079,104.002
816080,168.074
816081,51.8787
816082,68.3739
816083,195.591
816084,52.8771
816085,119.538
816086,48.4728
816087,169.251
816088,110.88
816089,76.0298
816090,59.4963
816091,29.2587
816092,3.52147
816093,13.7003
816094,20.3016
816095,46.9644
816096,9.97486
816097,18.7156
816098,10.0198
816099,41.7009
816100,138.151
816101,78.4212
816102,18.2754
816103,25.7601
816104,88.4473
816105,25.9195
816106,143.775
816107,116.443
816108,214.691
816109,24.5592
816110,41.0858
816111,101.983
816112,183.338
816113,80.3466
816114,155.03
816115,55.5151
816116,193.447
816117,103.676
816118,92.8061
816119,5.46312
816120,173.575
816121,139.912
816122,83.7091
816123,53.4246
816124,21.9586
816125,158.452
816126,200.571
816127,79.3697
816128,102.448
816129,184.969
816130,185.448
816131,159.266
816132,118.637
816133,54.3118
816134,108.672
816135,226.511
816136,88.1315
816137,22.4339
816138,102.339
816139,192.693
816140,13.1674
816141,22.3747
816142,55.7056
816143,47.6377
816144,72.1665
816145,105.577
816146,76.0865
816147,15.5747
816148,173.951
816149,65.7555
816150,7.26942
816151,36.599
816152,197.622
816153,1.5773
816154,17.7712
816155,73.2649
816156,184.825
816157,87.9985
816158,135.156
816159,38.3185
816160,189.619
816161,6.64675
816162,165.991
816163,19.0929
816164,43.5331
816165,20.4812
816166,149.435
816167,190.638
816168,99.4328
816169,193.86
816170,20.0758
816171,230.636
816172,87.3289
816173,20.4449
816174,99.1107
816175,63.0072
816176,64.8242
816177,70.7117
816178,116.068
816179,190.184
816180,51.556
816181,78.9086
816182,21.3816
816183,89.5441
816184,234.59
816185,10.1878
816186,10.1935
816187,55.0403
816188,226.273
816189,258.027
816190,135.069
816191,153.886
816192,162.15
816193,102.261
816194,41.492
816195,4.22138
816196,110.647
816197,69.6661
816198,120.76
816199,159.421
816200,189.336
816201,137.528
816202,245.542
816203,142.087
816204,26.2742
816205,19.4819
816206,115.021
816207,53.1736
816208,185.821
816209,169.143
816210,190.482
816211,186.463
816212,117.868
816213,82.9288
816214,58.5509
816215,11.5504
816216,161.153
816217,105.23
816218,29.6856
816219,99.5571
816220,177.6
816221,48.0513
816222,12.6981
816223,85.1723
816224,32.5731
816225,58.8079
816226,81.0521
816227,35.1642
816228,66.1205
816229,169.439
816230,64.7405
816231,56.2565
816232,28.4326
816233,36.8633
816234,68.6958
816235,100.753
816236,39.774
816237,14.3431
816238,89.3602
816239,119.71
816240,30.7804
816241,58.9791
816242,148.8
816243,171.645
816244,5.45715
816245,185.019
816246,136.833
816247,69.1431
816248,122.442
816249,215.903
816250,2.95429
816251,209.186
816252,58.1433
816253,192.064
816254,17.5925
816255,99.6638
816256,171.178
816257,9.49072
816258,12.4819
816259,62.3746
816260,33.4382
816261,145.41
816262,7.63827
816263,139.048
816264,47.4306
816265,46.7212
816266,140.083
816267,127.532
816268,14.9494
816269,214.851
816270,36.1573
816271,227.616
816272,69.0196
816273,8.0439
816274,46.7453
816275,55.3043
816276,17.9666
816277,163.485
816278,108.955
816279,80.203
816280,52.5367
816281,47.7817
816282,177.372
816283,85.1327
816284,166.082
816285,179.04
816286,66.5971
816287,11.7336
816288,82.5778
816289,19.5655
816290,101.581
816291,194.949
816292,217.841
816293,29.4281
816294,103.566
816295,161.832
816296,185.571
816297,23.4833
816298,108.265
816299,17.2013
816300,66.0153
816301,28.9129
816302,58.8471
816303,66.6263
816304,37.1131
816305,58.7872
816306,111.183
816307,156.351
816308,59.2702
816309,37.9242
816310,3.23901
816311,105.3
816312,33.8269
816313,127.693
816314,29.0088
816315,96.9519
816316,8.4465
816317,12.4566
816318,29.8484
816319,167.784
816320,58.8807
816321,166.887
816322,54.7403
816323,73.263
816324,185.127
816325,156.185
816326,124.317
816327,2.48416
816328,85.0912
816329,142.235
816330,230.473
816331,6.81369
816332,197.639
816333,28.3035
816334,78.871
816335,68.7716
816336,23.6739
816337,184.591
816338,188.163
816339,26.5125
816340,22.3977
816341,108.218
816342,179.2
816343,174.857
816344,53.7665
816345,39.815
816346,167.625
816347,205.406
816348,133.65
816349,17.8991
816350,20.2111
816351,158.478
816352,236.671
816353,31.0977
816354,212.134
816355,174.028
816356,74.2293
816357,46.4387
816358,137.32
816359,133.686
816360,23.5789
816361,10.3251
816362,11.3125
816363,175.795
816364,11.6533
816365,62.3186
816366,131.499
816367,66.529
816368,3.9269
816369,38.2886
816370,7.9328
816371,17.6779
816372,61.6459
816373,47.4421
816374,74.4373
816375,40.2431
816376,152.561
816377,7.01563
816378,64.2173
816379,239.461
816380,17.0544
816381,225.841
816382,150.382
816383,125.101
816384,153.378
816385,83.9184
816386,75.1616
816387,163.122
816388,24.6938
816389,61.8868
816390,157.894
816391,115.665
816392,82.9681
816393,84.5377
816394,51.701
816395,173.766
816396,170.177
816397,44.826
816398,53.6307
816399,186.575
816400,110.633
816401,104.906
816402,23.3341
816403,9.64777
816404,23.7604
816405,61.7601
816406,115.249
816407,173.157
816408,57.051
816409,85.3709
816410,183.81
816411,54.9595
816412,174
816413,81.3392
816414,15.5146
816415,81.7794
816416,80.7897
816417,205.78
816418,47.4567
816419,120.304
816420,28.0702
816421,54.4234
816422,168.539
816423,192.902
816424,103.842
816425,84.1137
816426,8.61717
816427,107.313
816428,177.683
816429,50.2159
816430,105.765
816431,86.3791
816432,165.883
816433,106.039
816434,96.9493
816435,64.9219
816436,12.2856
816437,156.056
816438,118.061
816439,114.865
816440,53.7087
816441,30.5262
816442,109.916
816443,173.391
816444,105.103
816445,57.7093
816446,35.5319
816447,36.7574
816448,160.854
816449,114.206
816450,88.2659
816451,14.1741
816452,100.001
816453,29.9821
816454,137.091
816455,35.452
816456,3.88513
816457,17.0499
816458,112.84
816459,65.5756
816460,81.8756
816461,51.5972
816462,106.547
816463,57.3669
816464,95.2908
816465,21.0676
816466,214.984
816467,94.3853
816468,190.518
816469,121.665
816470,33.0156
816471,146.577
816472,66.3666
816473,91.0364
816474,158.684
816475,8.21628
816476,180.935
816477,113.201
816478,14.5823
816479,119.413
816480,74.0334
816481,197.811
816482,2.98767
816483,151.104
816484,57.0133
816485,42.8781
816486,137.162
816487,122.702
816488,148.159
816489,195.475
816490,37.5389
816491,26.558
816492,148.889
816493,29.4288
816494,148.417
816495,218.346
816496,21.0979
816497,75.436
816498,103.391
816499,7.43101
816500,90.8797
816501,24.105
816502,131.38
816503,24.3406
816504,38.112
816505,184.623
816506,56.2898
816507,35.9546
816508,30.2511
816509,159.522
816510,27.1666
816511,168.339
816512,19.0147
816513,30.8024
816514,83.2406
816515,226.954
816516,48.3659
816517,64.7383
816518,123.198
816519,110.619
816520,6.85444
816521,26.8535
816522,198.869
816523,26.6504
816524,69.4757
816525,175.543
816526,141.803
816527,133.197
816528,69.5863
816529,4.70523
816530,7.61971
816531,63.407
816532,91.2261
816533,28.4763
816534,70.9853
816535,72.0564
816536,2.64455
816537,64.4518
816538,65.8624
816539,86.9668
816540,31.0151
816541,20.3384
816542,137.697
816543,108.385
816544,65.2761
816545,70.2269
816546,165.127
816547,54.7652
816548,101.395
816549,54.1761
816550,172.442
816551,7.08298
816552,66.5536
816553,224.589
816554,57.3479
816555,19.333
816556,17.9557
816557,37.0418
816558,33.8917
816559,41.3901
816560,40.1568
816561,114.318
816562,102.715
816563,59.1745
816564,191.899
816565,186.835
816566,42.5256
816567,56.2569
816568,57.9132
816569,12.16
816570,14.9973
816571,14.898
816572,80.2298
816573,49.4139
816574,123.647
816575,58.4647
816576,4.46733
816577,93.7086
816578,15.8223
816579,101.444
816580,41.4923
816581,63.1458
816582,91.8355
816583,57.2349
816584,132.057
816585,37.5513
816586,101.81
816587,38.6508
816588,189.526
816589,95.5472
816590,99.127
816591,71.5896
816592,71.7314
816593,48.7483
816594,190.905
816595,26.422
816596,154.823
816597,13.2927
816598,125.187
816599,75.919
816600,206.617
816601,143.505
816602,134.682
816603,63.0371
816604,8.16205
816605,13.1382
816606,38.2199
816607,160.332
816608,30.8466
816609,117.541
816610,52.6976
816611,34.2774
816612,7.17562
816613,39.0038
816614,12.8422
816615,25.2082
816616,65.3637
816617,5.01029
816618,89.2054
816619,27.4748
816620,87.583
816621,122.148
816622,14.4307
816623,186.899
816624,97.8755
816625,18.3337
816626,97.3397
816627,151.08
816628,72.723
816629,72.6476
816630,41.3831
816631,165.563
816632,31.1857
816633,52.8271
816634,137.997
816635,110.175
816636,163.585
816637,118.319
816638,39.9246
816639,164.99
816640,22.5454
816641,106.517
816642,175.543
816643,226.153
816644,116.827
816645,100.845
816646,147.865
816647,82.0554
816648,102.057
816649,188.3
816650,118.018
816651,53.6602
816652,31.0363
816653,10.4426
816654,158.379
816655,147.201
816656,182.835
816657,40.1401
816658,136.497
816659,16.7046
816660,59.8959
816661,169.703
816662,84.013
816663,70
816664,155.833
816665,42.5588
816666,147.662
816667,93.3885
816668,103.932
816669,75.0749
816670,50.5289
816671,51.1309
816672,28.9004
816673,12.3703
816674,53.2289
816675,159.315
816676,18.34
816677,23.9222
816678,10.6273
816679,90.296
816680,23.39
816681,56.4063
816682,20.446
816683,76.246
816684,13.2379
816685,181.781
816686,41.8247
816687,29.5532
816688,146.944
816689,40.9777
816690,25.7219
816691,16.2114
816692,66.5877
816693,83.7902
816694,161.109
816695,80.0301
816696,9.26202
816697,82.8204
816698,147.31
816699,158.882
816700,107.338
816701,7.83969
816702,70.1247
816703,118.923
816704,103.84
816705,191.564
816706,29.217
816707,6.50479
816708,209.181
816709,48.928
816710,178.469
816711,181.003
816712,18.3801
816713,19.2064
816714,103.209
816715,35.6891
816716,124.249
816717,11.0202
816718,24.9244
816719,76.6922
816720,144.49
816721,38.4526
816722,7.71406
816723,161.107
816724,164.796
816725,124.322
816726,88.9841
816727,155.982
816728,4.60169
816729,72.5868
816730,6.61689
816731,12.9038
816732,52.3816
816733,135.882
816734,67.677
816735,110.735
816736,18.4805
816737,169.793
816738,142.538
816739,45.4609
816740,183.457
816741,138.568
816742,9.11026
816743,76.496
816744,110.01
816745,13.098
816746,19.4883
816747,29.8236
816748,168.396
816749,67.3841
816750,58.807
816751,89.9885
816752,55.2836
816753,184.498
816754,131.038
816755,164.211
816756,49.0357
816757,77.6005
816758,150.57
816759,11.2314
816760,26.8905
816761,24.2883
816762,9.58729
816763,16.7571
816764,79.4315
816765,114.854
816766,99.3438
816767,53.8367
816768,225.708
816769,85.357
816770,48.7889
816771,7.00383
816772,78.2071
816773,33.7082
816774,93.0922
816775,67.378
816776,109.416
816777,101.921
816778,178.974
816779,111.136
816780,142.134
816781,105.788
816782,154.854
816783,167.375
816784,88.1443
816785,205.191
816786,150.717
816787,25.0271
816788,208.989
816789,188.749
816790,160.707
816791,5.3021
816792,65.7063
816793,180.147
816794,192.06
816795,25.9233
816796,84.7696
816797,133.497
816798,25.9771
816799,216.648
816800,43.3354
816801,51.9834
816802,47.983
816803,161.195
816804,49.6926
816805,88.8387
816806,32.53
816807,214.719
816808,48.1355
816809,148.244
816810,96.3492
816811,92.8996
816812,214.976
816813,13.5963
816814,103.104
816815,27.1952
816816,64.5779
816817,79.6421
816818,34.4534
816819,145.533
816820,101.257
816821,284.036
816822,68.2151
816823,11.7362
816824,17.4662
816825,164.327
816826,124.59
816827,142.878
816828,170.513
816829,82.6112
816830,29.3792
816831,37.4296
816832,103.862
816833,12.0123
816834,44.1579
816835,36.3457
816836,161.774
816837,27.1056
816838,35.335
816839,161.466
816840,61.7703
816841,156.969
816842,95.6684
816843,179.937
816844,85.1353
816845,117.527
816846,44.1095
816847,69.1107
816848,60.3208
816849,232.465
816850,112.833
816851,22.8068
816852,73.7122
816853,208.068
816854,123.383
816855,131.946
816856,15.6597
816857,111.599
816858,10.9001
816859,176.928
816860,123.492
816861,16.1588
816862,127.455
816863,13.9437
816864,82.8015
816865,90.1127
816866,27.7902
816867,17.0912
816868,59.915
816869,230.472
816870,106.746
816871,89.488
816872,45.5647
816873,165.074
816874,221.704
816875,90.0618
816876,198.998
816877,96.0268
816878,51.5586
816879,63.5868
816880,15.9838
816881,67.4189
816882,19.1342
816883,257.563
816884,88.9242
816885,42.8074
816886,29.0939
816887,151.174
816888,44.6427
816889,86.6104
816890,185.369
816891,11.7382
816892,7.82236
816893,68.8832
816894,172.82
816895,138.005
816896,168.28
816897,72.2949
816898,255.035
816899,66.9193
816900,80.6194
816901,48.8802
816902,28.1629
816903,144.085
816904,87.884
816905,6.91108
816906,7.19866
816907,34.3188
816908,138.551
816909,88.7992
816910,114.72
816911,33.9097
816912,30.9692
816913,19.6948
816914,194.699
816915,125.926
816916,78.8844
816917,247.859
816918,6.29369
816919,97.9038
816920,183.386
816921,7.17133
816922,75.191
816923,109.807
816924,118.951
816925,189.859
816926,45.2652
816927,171.529
816928,20.7157
816929,161.171
816930,62.5754
816931,54.8253
816932,5.87039
816933,166.259
816934,138.825
816935,126.514
816936,42.3361
816937,23.5064
816938,207.991
816939,121.241
816940,173.396
816941,31.0985
816942,140.865
816943,6.99652
816944,105.418
816945,54.9124
816946,141.236
816947,109.267
816948,176.253
816949,51.6468
816950,163.358
816951,182.869
816952,58.9055
816953,180.391
816954,85.4989
816955,145.054
816956,193.354
816957,54.9461
816958,3.48712
816959,175.412
816960,39.708
816961,78.4609
816962,15.4639
816963,118.082
816964,38.8464
816965,178.144
816966,156.591
816967,124.844
816968,124.312
816969,73.057
816970,58.4055
816971,106.358
816972,16.3148
816973,23.1842
816974,41.8752
816975,94.5393
816976,82.0826
816977,148.171
816978,209.127
816979,30.8293
816980,133.348
816981,113.646
816982,120.614
816983,39.9794
816984,253.078
816985,66.2093
816986,220.796
816987,12.0571
816988,34.1116
816989,186.757
816990,130.956
816991,37.7001
816992,17.8636
816993,224.465
816994,143.189
816995,49.8959
816996,184.798
816997,44.8675
816998,19.7496
816999,70.4441
817000,89.5261
817001,32.5593
817002,54.4441
817003,193.899
817004,157.979
817005,27.9122
817006,61.6262
817007,224.095
817008,40.0792
817009,197.984
817010,158.278
817011,101.039
817012,89.4936
817013,35.3487
817014,128.056
817015,84.0872
817016,87.8655
817017,37.5935
817018,19.6077
817019,8.82616
817020,27.0093
817021,26.7687
817022,71.2317
817023,122.189
817024,76.5113
817025,165.523
817026,77.1374
817027,156.145
817028,60.2227
817029,17.4747
817030,43.3501
817031,150.144
817032,44.8372
817033,6.91373
817034,206.971
817035,184.357
817036,153.546
817037,107.543
817038,96.3167
817039,237.285
817040,245.205
817041,20.8894
817042,34.6172
817043,129.502
817044,46.9378
817045,7.07458
817046,55.721
817047,83.581
817048,52.1146
817049,154.268
817050,4.06667
817051,21.2176
817052,177.573
817053,145.077
817054,22.3249
817055,47.2469
817056,249.308
817057,23.8425
817058,212.721
817059,18.7904
817060,50.3881
817061,34.164
817062,77.0099
817063,103.9
817064,50.5679
817065,202.84
817066,62.1242
817067,101.471
817068,14.3631
817069,92.4086
817070,42.6165
817071,121.542
817072,4.6346
817073,43.3159
817074,92.9999
817075,81.0597
817076,44.4521
817077,46.3506
817078,207.32
817079,24.4681
817080,35.081
817081,76.9428
817082,121.539
817083,32.8426
817084,48.1807
817085,48.7306
817086,28.9604
817087,25.0688
817088,142.867
817089,195.33
817090,67.582
817091,8.25731
817092,149.41
817093,9.31008
817094,37.6795
817095,100.776
817096,146.926
817097,46.4306
817098,51.224
817099,102.037
817100,109.331
817101,26.6268
817102,26.9352
817103,26.5813
817104,59.8965
817105,16.517
817106,133.792
817107,38.3067
817108,13.5983
817109,26.3688
817110,49.8988
817111,12.8083
817112,269.696
817113,4.74717
817114,11.4469
817115,3.9893
817116,42.4528
817117,109.379
817118,210.62
817119,121.232
817120,39.0502
817121,63.3837
817122,5.18123
817123,71.7867
817124,154.109
817125,82.9961
817126,165.468
817127,136.923
817128,115.592
817129,7.49798
817130,207.867
817131,59.9905
817132,44.7538
817133,48.5857
817134,161.378
817135,23.1548
817136,95.4052
817137,55.8972
817138,10.3458
817139,238.279
817140,139.403
817141,12.8599
817142,15.655
817143,6.07236
817144,102.945
817145,206.357
817146,3.29026
817147,28.0159
817148,125.006
817149,156.893
817150,7.61019
817151,128.756
817152,36.6626
817153,38.0842
817154,83.0124
817155,71.6776
817156,42.2735
817157,182.623
817158,10.1403
817159,201.118
817160,159.64
817161,29.9005
817162,202.722
817163,86.4037
817164,1.97745
817165,3.51942
817166,223.064
817167,72.2577
817168,83.9713
817169,166.828
817170,5.92907
817171,64.8753
817172,77.8002
817173,25.9808
817174,153.763
817175,27.1785
817176,155.793
817177,4.75626
817178,139.562
817179,69.1507
817180,74.3899
817181,7.69705
817182,18.6635
817183,21.3524
817184,107.99
817185,108.235
817186,16.4859
817187,16.2731
817188,207.629
817189,17.8992
817190,59.3705
817191,140.598
817192,119.975
817193,240.246
817194,66.9923
817195,148.464
817196,61.796
817197,36.5012
817198,57.3276
817199,92.0293
817200,12.4654
817201,8.828
817202,88.5804
817203,5.1976
817204,8.29706
817205,114.624
817206,9.44776
817207,53.0142
817208,166.596
817209,69.4486
817210,3.48665
817211,60.7547
817212,66.7219
817213,179.827
817214,157.249
817215,114.283
817216,3.8264
817217,63.2379
817218,98.1351
817219,48.0117
817220,154.994
817221,56.2763
817222,109.008
817223,111.213
817224,130.535
817225,196.921
817226,103.361
817227,8.54632
817228,65.5306
817229,105.108
817230,24.8296
817231,66.7636
817232,152.091
817233,10.1169
817234,171.091
817235,49.623
817236,75.9089
817237,45.0219
817238,161.99
817239,77.8294
817240,3.82757
817241,11.5956
817242,170.986
817243,66.444
817244,27.1922
817245,26.3816
817246,140.668
817247,14.3831
817248,86.5918
817249,41.7254
817250,31.6204
817251,160.318
817252,30.0314
817253,52.7708
817254,45.8034
817255,50.4774
817256,118.616
817257,11.9028
817258,131.882
817259,48.0079
817260,71.7351
817261,220.406
817262,89.44
817263,28.9543
817264,81.2674
817265,38.2324
817266,111.416
817267,36.7813
817268,79.1998
817269,175.249
817270,73.9906
817271,7.05205
817272,40.5286
817273,74.5819
817274,117.798
817275,157.652
817276,40.0499
817277,23.3006
817278,154.84
817279,162.235
817280,165.01
817281,58.0902
817282,102.737
817283,84.8305
817284,188.446
817285,54.4225
817286,46.901
817287,118.599
817288,78.5719
817289,139.667
817290,85.1479
817291,26.5093
817292,189.143
817293,180.881
817294,43.158
817295,22.6699
817296,25.4827
817297,141.327
817298,5.92113
817299,178.545
817300,133.512
817301,20.1184
817302,172.322
817303,81.9353
